Id,Probability
77779,0.0012107724
77780,0.004356107
77781,0.043263424
77782,0.037167735
77783,0.44679147
77784,0.015283724
77785,0.76668364
77786,0.0063112923
77787,0.008667968
77788,0.3834
77789,0.05582124
77790,0.055734187
77791,0.009656107
77792,0.20598303
77793,0.010794136
77794,0.0060424106
77795,0.014900735
77796,0.16168843
77797,0.004603874
77798,0.018830078
77799,0.8305089
77800,0.12588808
77801,0.04578305
77802,0.3280138
77803,0.026760463
77804,0.07548087
77805,0.008289716
77806,0.0025594474
77807,0.009775342
77808,0.008680979
77809,0.008017904
77810,0.020226052
77811,0.029414797
77812,0.015619127
77813,0.005546176
77814,0.04649697
77815,0.015804619
77816,0.004733342
77817,0.12537691
77818,0.0068718665
77819,0.008017613
77820,0.010173672
77821,0.04340259
77822,0.08937079
77823,0.015934676
77824,0.020700645
77825,0.1274408
77826,0.014812279
77827,0.15900089
77828,0.045797657
77829,0.007760793
77830,0.011129121
77831,0.023769664
77832,0.64966726
77833,0.006887155
77834,0.03702738
77835,0.023765223
77836,0.12437961
77837,0.07741054
77838,0.0036067907
77839,0.7081705
77840,0.76740557
77841,0.036914352
77842,0.014840193
77843,0.058721922
77844,0.00419286
77845,0.12484917
77846,0.037260137
77847,0.02599087
77848,0.048762053
77849,0.004467994
77850,0.010148267
77851,0.020543829
77852,0.013538037
77853,0.068045035
77854,0.02728953
77855,0.7340291
77856,0.13470882
77857,0.1639197
77858,0.018871536
77859,0.11465794
77860,0.5592839
77861,0.012152917
77862,0.014018672
77863,0.028404966
77864,0.0015247493
77865,0.07111793
77866,0.0062349923
77867,0.15850608
77868,0.002269134
77869,0.03520721
77870,0.018277938
77871,0.6829704
77872,0.00771335
77873,0.019932862
77874,0.02270028
77875,0.039048042
77876,0.113899216
77877,0.03268688
77878,0.018784462
77879,0.013874044
77880,0.01472357
77881,0.032105256
77882,0.15182662
77883,0.06916481
77884,0.009327172
77885,0.21354052
77886,0.09797991
77887,0.039655887
77888,0.065987244
77889,0.27431056
77890,0.03181042
77891,0.013106966
77892,0.112513795
77893,0.37565315
77894,0.005531617
77895,0.16558783
77896,0.0062693083
77897,0.013094051
77898,0.0337195
77899,0.53493065
77900,0.00930206
77901,0.023424728
77902,0.28246883
77903,0.018568546
77904,0.023910223
77905,0.016017802
77906,0.089170046
77907,0.25001892
77908,0.002313423
77909,0.045565523
77910,0.09940207
77911,0.033411056
77912,0.08464994
77913,0.034790047
77914,0.0014497035
77915,0.35444933
77916,0.0042662
77917,0.018846598
77918,0.05996617
77919,0.019977905
77920,0.013159609
77921,0.041948102
77922,0.002165423
77923,0.0030325383
77924,0.0057246042
77925,0.038469817
77926,0.006272532
77927,0.14310168
77928,0.4118776
77929,0.38169822
77930,0.0400557
77931,0.0031832505
77932,0.13166639
77933,0.008499943
77934,0.03535133
77935,0.02798901
77936,0.029718913
77937,0.011736059
77938,0.04330694
77939,0.20319547
77940,0.0022722215
77941,0.10047038
77942,0.26512906
77943,0.0813921
77944,0.007079689
77945,0.0049049053
77946,0.20698784
77947,0.009797897
77948,0.02472588
77949,0.032380685
77950,0.56375617
77951,0.8070501
77952,0.0025077595
77953,0.060295977
77954,0.01206197
77955,0.008425274
77956,0.8441572
77957,0.33111492
77958,0.028327923
77959,0.007634283
77960,0.0022679283
77961,0.0041729445
77962,0.014466169
77963,0.37611523
77964,0.0010925038
77965,0.048375774
77966,0.10048058
77967,0.037292745
77968,0.010879998
77969,0.0057134274
77970,0.02450604
77971,0.015310926
77972,0.06975661
77973,0.6732751
77974,0.14585915
77975,0.006592435
77976,0.010945387
77977,0.010432521
77978,0.010133645
77979,0.82380354
77980,0.009687814
77981,0.076547146
77982,0.0112106865
77983,0.02735736
77984,0.004254765
77985,0.05996519
77986,0.025918575
77987,0.0020339563
77988,0.9157065
77989,0.0029360098
77990,0.101568684
77991,0.01380334
77992,0.26541576
77993,0.003987234
77994,0.11125236
77995,0.04064685
77996,0.0041290144
77997,0.0068018823
77998,0.07435397
77999,0.05508225
78000,0.03851284
78001,0.3332638
78002,0.027431862
78003,0.005563888
78004,0.033777997
78005,0.012141449
78006,0.017840248
78007,0.00133771
78008,0.04471702
78009,0.03162851
78010,0.00036094946
78011,0.18646884
78012,0.041172255
78013,0.0036419271
78014,0.025811294
78015,0.07383132
78016,0.094981216
78017,0.049956292
78018,0.060360085
78019,0.007042886
78020,0.02333065
78021,0.047771692
78022,0.283378
78023,0.012219846
78024,0.011954941
78025,0.0052243294
78026,0.016617153
78027,0.022487514
78028,0.010723
78029,0.11974539
78030,0.5990273
78031,0.0020568478
78032,0.34587416
78033,0.1013649
78034,0.055875693
78035,0.028216314
78036,0.0872628
78037,0.00089129905
78038,0.003791672
78039,0.004610649
78040,0.0021237552
78041,0.6041397
78042,0.008949147
78043,0.00093550613
78044,0.58816695
78045,0.004768743
78046,0.07709128
78047,0.02069975
78048,0.6080532
78049,0.1139649
78050,0.0068492764
78051,0.68063724
78052,0.7419009
78053,0.24200909
78054,0.018230813
78055,0.0048471964
78056,0.033886667
78057,0.8255799
78058,0.044471517
78059,0.08278769
78060,0.009722064
78061,0.027631264
78062,0.048770823
78063,0.009930055
78064,0.1409573
78065,0.13421421
78066,0.0023153245
78067,0.022286113
78068,0.858753
78069,0.28973663
78070,0.2830866
78071,0.012804773
78072,0.009850224
78073,0.0034103487
78074,0.10199604
78075,0.0405411
78076,0.004754388
78077,0.0040908526
78078,0.008153858
78079,0.3214444
78080,0.06633621
78081,0.0035578958
78082,0.11252436
78083,0.025213262
78084,0.031803563
78085,0.101007536
78086,0.062108304
78087,0.009692856
78088,0.0031815143
78089,0.23542497
78090,0.002873864
78091,0.4121408
78092,0.0036572914
78093,0.01588646
78094,0.00047373556
78095,0.14564812
78096,0.0056839823
78097,0.02610783
78098,0.09944023
78099,0.012788936
78100,0.70202434
78101,0.024669593
78102,0.17357963
78103,0.024299493
78104,0.0650081
78105,0.016864162
78106,0.127988
78107,0.069755726
78108,0.02147704
78109,0.0035472517
78110,0.7326642
78111,0.010251839
78112,0.02205815
78113,0.006999608
78114,0.057332337
78115,0.069840804
78116,0.006407973
78117,0.11974554
78118,0.009464576
78119,0.0026289057
78120,0.02910119
78121,0.004788359
78122,0.34006935
78123,0.09172132
78124,0.3036674
78125,0.40660146
78126,0.015307556
78127,0.04858442
78128,0.003330169
78129,0.0064491043
78130,0.1484848
78131,0.027635282
78132,0.04374389
78133,0.009019065
78134,0.4835782
78135,0.035057638
78136,0.012157044
78137,0.1009807
78138,0.036489725
78139,0.5054199
78140,0.040216736
78141,0.024866346
78142,0.023003897
78143,0.057841446
78144,0.009107185
78145,0.009106204
78146,0.21011719
78147,0.034114722
78148,0.22273457
78149,0.05758025
78150,0.02419726
78151,0.069259964
78152,0.009772541
78153,0.006515171
78154,0.15531723
78155,0.022004863
78156,0.0083039785
78157,0.009767319
78158,0.10802434
78159,0.118999854
78160,0.18578231
78161,0.010932083
78162,0.006783571
78163,0.026132418
78164,0.006344051
78165,0.011199138
78166,0.0033081952
78167,0.015315406
78168,0.11681283
78169,0.14204167
78170,0.02248756
78171,0.0075620594
78172,0.1724311
78173,0.010527974
78174,0.048109937
78175,0.07244456
78176,0.0031115587
78177,0.06970879
78178,0.04315951
78179,0.015816255
78180,0.01317691
78181,0.027109599
78182,0.053198017
78183,0.04103532
78184,0.0035632725
78185,0.05265361
78186,0.001617777
78187,0.50443065
78188,0.082956925
78189,0.112161405
78190,0.12820147
78191,0.053677242
78192,0.058615502
78193,0.0035478566
78194,0.004763026
78195,0.005095477
78196,0.034885358
78197,0.006520417
78198,0.05206907
78199,0.004468331
78200,0.0069034263
78201,0.046884574
78202,0.5909183
78203,0.044503044
78204,0.11127709
78205,0.58477575
78206,0.13835336
78207,0.90970135
78208,0.0050762305
78209,0.0035261062
78210,0.0060799075
78211,0.069781676
78212,0.086845234
78213,0.0023784053
78214,0.31939793
78215,0.012275819
78216,0.13854912
78217,0.11587374
78218,0.30464345
78219,0.34985366
78220,0.0057404134
78221,0.42526874
78222,0.009953584
78223,0.0058903205
78224,0.043393284
78225,0.55963916
78226,0.6499148
78227,0.0048648543
78228,0.0047693113
78229,0.20974435
78230,0.5079614
78231,0.06615672
78232,0.07566181
78233,0.06545492
78234,0.0014728177
78235,0.010314363
78236,0.1584634
78237,0.0025146264
78238,0.060089853
78239,0.006716293
78240,0.0027497893
78241,0.0065950425
78242,0.005677758
78243,0.016772462
78244,0.025880521
78245,0.031820126
78246,0.017131014
78247,0.005792352
78248,0.19767968
78249,0.11467587
78250,0.026159778
78251,0.19183826
78252,0.10197163
78253,0.0110404035
78254,0.021922095
78255,0.01268528
78256,0.024711223
78257,0.104225144
78258,0.002061098
78259,0.04791096
78260,0.008439858
78261,0.0053927763
78262,0.15792866
78263,0.028183527
78264,0.029610028
78265,0.090623625
78266,0.0306527
78267,0.33053845
78268,0.0009378975
78269,0.0014599229
78270,0.23644455
78271,0.05402881
78272,0.4079103
78273,0.58252347
78274,0.30788788
78275,0.20492971
78276,0.022315655
78277,0.023258455
78278,0.3178883
78279,0.034087237
78280,0.04549512
78281,0.009016308
78282,0.34522802
78283,0.0090553975
78284,0.17464058
78285,0.04707135
78286,0.016545463
78287,0.02151861
78288,0.24237168
78289,0.30377078
78290,0.089854226
78291,0.004512769
78292,0.30933008
78293,0.01952953
78294,0.45479685
78295,0.04191416
78296,0.02181881
78297,0.3448971
78298,0.03346276
78299,0.4724993
78300,0.20454057
78301,0.004886741
78302,0.017162973
78303,0.41274723
78304,0.13821581
78305,0.0891873
78306,0.42942333
78307,0.0025359304
78308,0.161509
78309,0.0021016472
78310,0.11334268
78311,0.53604615
78312,0.05265587
78313,0.18264808
78314,0.11835133
78315,0.242279
78316,0.27220216
78317,0.06950294
78318,0.0060901227
78319,0.035529625
78320,0.024427386
78321,0.05831734
78322,0.021174343
78323,0.52111787
78324,0.22377324
78325,0.012879112
78326,0.21998198
78327,0.002867621
78328,0.018845249
78329,0.07707763
78330,0.020120123
78331,0.40506917
78332,0.037161782
78333,0.110643424
78334,0.06237885
78335,0.008155038
78336,0.1259893
78337,0.029065967
78338,0.016372258
78339,0.044725385
78340,0.13801745
78341,0.1556723
78342,0.022216953
78343,0.0016315412
78344,0.46230605
78345,0.010145327
78346,0.0045632385
78347,0.010056953
78348,0.010338461
78349,0.02520977
78350,0.03363058
78351,0.0059538367
78352,0.08310298
78353,0.03268804
78354,0.06539143
78355,0.01565128
78356,0.002406477
78357,0.05721419
78358,0.050531257
78359,0.22756936
78360,0.07928835
78361,0.57593095
78362,0.106132075
78363,0.027534243
78364,0.0661392
78365,0.011492668
78366,0.010866034
78367,0.015921857
78368,0.007724701
78369,0.00618649
78370,0.0039195605
78371,0.12525748
78372,0.005971325
78373,0.0017367185
78374,0.31443968
78375,0.19818217
78376,0.0014380792
78377,0.026855825
78378,0.05376402
78379,0.06733962
78380,0.018263312
78381,0.011463403
78382,0.0036435507
78383,0.017906642
78384,0.010702126
78385,0.016939774
78386,0.20143025
78387,0.045478206
78388,0.05597223
78389,0.023885516
78390,0.032534856
78391,0.21405266
78392,0.008935949
78393,0.57298774
78394,0.21178004
78395,0.048089035
78396,0.02514536
78397,0.0025869
78398,0.008983646
78399,0.19714054
78400,0.0029950293
78401,0.045091674
78402,0.053051244
78403,0.019721681
78404,0.0054514618
78405,0.016562618
78406,0.0045842687
78407,0.06988499
78408,0.05295021
78409,0.0487433
78410,0.01429411
78411,0.117043085
78412,0.006857215
78413,0.041468073
78414,0.00054564787
78415,0.0048990976
78416,0.008260446
78417,0.098018646
78418,0.14832866
78419,0.015510141
78420,0.005216952
78421,0.024210269
78422,0.045872223
78423,0.42362842
78424,0.0041639977
78425,0.07063382
78426,0.04717298
78427,0.073893875
78428,0.8255124
78429,0.03996718
78430,0.12585375
78431,0.0015799843
78432,0.016042668
78433,0.0037420378
78434,0.05039654
78435,0.045029595
78436,0.02290658
78437,0.001273705
78438,0.003347379
78439,0.07638272
78440,0.33532408
78441,0.0038761327
78442,0.007094151
78443,0.07922175
78444,0.15669475
78445,0.19659925
78446,0.017536968
78447,0.013742074
78448,0.013742922
78449,0.12904842
78450,0.007143168
78451,0.16752097
78452,0.0048758504
78453,0.023928825
78454,0.0048871213
78455,0.0036334863
78456,0.0027005996
78457,0.0316194
78458,0.19811694
78459,0.2797398
78460,0.7557314
78461,0.5646319
78462,0.06973287
78463,0.0051886225
78464,0.22155178
78465,0.0024932483
78466,0.014028199
78467,0.0047800336
78468,0.031779412
78469,0.039623395
78470,0.88571084
78471,0.06974346
78472,0.016712427
78473,0.040239315
78474,0.19903246
78475,0.015567108
78476,0.05375354
78477,0.076810166
78478,0.3610478
78479,0.022164548
78480,0.008895462
78481,0.0006975882
78482,0.108807415
78483,0.011753464
78484,0.106840655
78485,0.013368556
78486,0.005872636
78487,0.018518165
78488,0.7237243
78489,0.0927109
78490,0.0116217155
78491,0.042337988
78492,0.03977271
78493,0.0015489381
78494,0.0058686538
78495,0.025671776
78496,0.27167335
78497,0.010947252
78498,0.003575011
78499,0.04061907
78500,0.050495144
78501,0.04098478
78502,0.049873546
78503,0.06769884
78504,0.0019651505
78505,0.00504914
78506,0.0029863592
78507,0.18844116
78508,0.29464123
78509,0.012469115
78510,0.0033228225
78511,0.019269634
78512,0.8189114
78513,0.41652596
78514,0.0026287343
78515,0.071909435
78516,0.049843136
78517,0.16636524
78518,0.019715192
78519,0.08096399
78520,0.007341718
78521,0.023672052
78522,0.012091314
78523,0.14336997
78524,0.7952993
78525,0.006655176
78526,0.02997894
78527,0.063559204
78528,0.05232843
78529,0.019050619
78530,0.3458038
78531,0.034897514
78532,0.0097136395
78533,0.0048760837
78534,0.04661554
78535,0.0060735773
78536,0.010171947
78537,0.017022539
78538,0.04381694
78539,0.024956975
78540,0.2794506
78541,0.016457822
78542,0.012389595
78543,0.04547749
78544,0.5412165
78545,0.0033598915
78546,0.009224537
78547,0.027222304
78548,0.019327378
78549,0.0056910175
78550,0.0012338944
78551,0.0282016
78552,0.8749279
78553,0.039851718
78554,0.004749805
78555,0.56505746
78556,0.7621459
78557,0.0035705348
78558,0.040650647
78559,0.0045887707
78560,0.5045928
78561,0.0079002585
78562,0.20325065
78563,0.059766915
78564,0.27643844
78565,0.0035821828
78566,0.018413886
78567,0.00348426
78568,0.07182596
78569,0.021209693
78570,0.001959827
78571,0.017150382
78572,0.10788082
78573,0.0009394018
78574,0.13949437
78575,0.090149336
78576,0.008114302
78577,0.030311741
78578,0.10386036
78579,0.01729229
78580,0.2945905
78581,0.010555946
78582,0.0040586935
78583,0.03848107
78584,0.009318267
78585,0.47373903
78586,0.027300246
78587,0.003998903
78588,0.0022983742
78589,0.037530024
78590,0.048172943
78591,0.046313062
78592,0.8651657
78593,0.0120671885
78594,0.0049208156
78595,0.02123838
78596,0.09840849
78597,0.30705816
78598,0.0117508955
78599,0.0880196
78600,0.324017
78601,0.34103832
78602,0.0018120566
78603,0.10988014
78604,0.0048039565
78605,0.015066521
78606,0.00572322
78607,0.1556548
78608,0.007270552
78609,0.81896687
78610,0.0076150205
78611,0.005337559
78612,0.32670727
78613,0.36385256
78614,0.005433116
78615,0.0018119592
78616,0.003704158
78617,0.00061375875
78618,0.00060378533
78619,0.019736953
78620,0.18328448
78621,0.043081217
78622,0.062167484
78623,0.048413888
78624,0.041634407
78625,0.0041612065
78626,0.023293698
78627,0.014981737
78628,0.0019017734
78629,0.042527337
78630,0.009749589
78631,0.050944116
78632,0.10133209
78633,0.012649826
78634,0.16098388
78635,0.096532576
78636,0.079564065
78637,0.03284736
78638,0.10454561
78639,0.026012445
78640,0.001625449
78641,0.00797259
78642,0.03364119
78643,0.008582552
78644,0.0028297484
78645,0.014557049
78646,0.0033156576
78647,0.0050706514
78648,0.0029653949
78649,0.02835415
78650,0.008424565
78651,0.11244573
78652,0.0035981678
78653,0.040407065
78654,0.3146731
78655,0.043326903
78656,0.010312314
78657,0.016999248
78658,0.1630255
78659,0.037229475
78660,0.008722954
78661,0.004789027
78662,0.19248304
78663,0.022212712
78664,0.0028109804
78665,0.09156386
78666,0.011307926
78667,0.048271853
78668,0.024376065
78669,0.014020913
78670,0.16775271
78671,0.029519511
78672,0.11394787
78673,0.0037276698
78674,0.928608
78675,0.68972963
78676,0.019403981
78677,0.0010910945
78678,0.008177009
78679,0.013897601
78680,0.026150232
78681,0.07137753
78682,0.009703165
78683,0.0024034258
78684,0.011444285
78685,0.03856507
78686,0.12288794
78687,0.041515056
78688,0.008097012
78689,0.0026405386
78690,0.0017284432
78691,0.47791713
78692,0.013819461
78693,0.0020834734
78694,0.42306316
78695,0.020239372
78696,0.008859967
78697,0.18651879
78698,0.0064731855
78699,0.7895588
78700,0.12450387
78701,0.09881523
78702,0.065695055
78703,0.069435954
78704,0.1149335
78705,0.0050153644
78706,0.9920151
78707,0.22392857
78708,0.01873841
78709,0.009760409
78710,0.008806845
78711,0.35790044
78712,0.12240842
78713,0.003451768
78714,0.0050114873
78715,0.054743234
78716,0.007884659
78717,0.00727851
78718,0.05865267
78719,0.003706177
78720,0.10837331
78721,0.0009008483
78722,0.032069996
78723,0.031411745
78724,0.03231104
78725,0.004427247
78726,0.020631768
78727,0.004285279
78728,0.008792604
78729,0.106470875
78730,0.9852292
78731,0.087124944
78732,0.17786147
78733,0.6222565
78734,0.008263032
78735,0.058124952
78736,0.0154651785
78737,0.11834195
78738,0.25115836
78739,0.06473747
78740,0.01964287
78741,0.03721792
78742,0.00392238
78743,0.088653564
78744,0.05080501
78745,0.008120568
78746,0.010170027
78747,0.007865844
78748,0.0014461537
78749,0.018047258
78750,0.00313723
78751,0.53430545
78752,0.014976835
78753,0.008597
78754,0.016289247
78755,0.08807926
78756,0.0040874407
78757,0.02374471
78758,0.07690909
78759,0.13451958
78760,0.11303881
78761,0.35269138
78762,0.097336695
78763,0.08243352
78764,0.03543777
78765,0.04763969
78766,0.4305231
78767,0.24166885
78768,0.02142558
78769,0.000347195
78770,0.02724602
78771,0.09885965
78772,0.0011818537
78773,0.008311258
78774,0.25380218
78775,0.19143043
78776,0.028025245
78777,0.061878823
78778,0.03428434
78779,0.0025951837
78780,0.005556948
78781,0.049463436
78782,0.013871394
78783,0.0035191854
78784,0.084047936
78785,0.001739192
78786,0.0056160595
78787,0.3574
78788,0.012199332
78789,0.16947368
78790,0.12966087
78791,0.03441419
78792,0.010238638
78793,0.033652615
78794,0.0017847753
78795,0.014948349
78796,0.13965411
78797,0.08081775
78798,0.048456676
78799,0.31196612
78800,0.0214794
78801,0.0068305507
78802,0.0053360993
